depth_1_0003142.png	-363.2128	-170.6552	1054.4819	-349.1410	-170.6442	1054.5371	-348.6761	-170.6490	1054.5781	-349.5060	-170.6491	1054.6002	-346.4109	-170.6486	1054.5249	-334.0383	-170.6479	1054.6479	-349.8587	-170.6432	1054.5540	-351.0426	-170.6374	1054.5969	-347.5475	-170.6438	1054.4355	-347.9138	-170.6450	1054.4937	-344.6132	-170.6290	1054.5093	-346.2838	-170.6535	1054.4875	-361.9603	-170.6492	1054.4330	-346.6993	-170.6548	1054.6093
depth_1_0003143.png	-363.2297	-170.6635	1054.5336	-349.1581	-170.6525	1054.5886	-348.6931	-170.6574	1054.6296	-349.5231	-170.6575	1054.6517	-346.4278	-170.6569	1054.5763	-334.0563	-170.6562	1054.6995	-349.8759	-170.6516	1054.6055	-351.0596	-170.6457	1054.6484	-347.5645	-170.6522	1054.4871	-347.9308	-170.6533	1054.5452	-344.6301	-170.6373	1054.5608	-346.3008	-170.6618	1054.5391	-361.9725	-170.6575	1054.4845	-346.7163	-170.6631	1054.6608
depth_1_0003144.png	-363.1996	-170.6484	1054.4404	-349.1271	-170.6374	1054.4955	-348.6623	-170.6423	1054.5364	-349.4921	-170.6424	1054.5586	-346.3971	-170.6419	1054.4832	-334.0240	-170.6411	1054.6063	-349.8449	-170.6365	1054.5123	-351.0286	-170.6307	1054.5553	-347.5338	-170.6371	1054.3939	-347.9001	-170.6383	1054.4520	-344.5992	-170.6222	1054.4677	-346.2703	-170.6467	1054.4459	-361.9517	-170.6424	1054.3914	-346.6856	-170.6481	1054.5676
depth_1_0003145.png	-363.2067	-170.6518	1054.4614	-349.1342	-170.6408	1054.5165	-348.6693	-170.6457	1054.5574	-349.4992	-170.6458	1054.5796	-346.4041	-170.6453	1054.5042	-334.0321	-170.6445	1054.6273	-349.8519	-170.6399	1054.5333	-351.0356	-170.6341	1054.5763	-347.5407	-170.6405	1054.4149	-347.9070	-170.6417	1054.4730	-344.6065	-170.6256	1054.4886	-346.2769	-170.6502	1054.4669	-361.9498	-170.6459	1054.4124	-346.6925	-170.6515	1054.5886
depth_1_0003146.png	-363.2050	-170.6512	1054.4575	-349.1329	-170.6402	1054.5126	-348.6680	-170.6451	1054.5535	-349.4979	-170.6451	1054.5757	-346.4028	-170.6447	1054.5002	-334.0319	-170.6439	1054.6234	-349.8506	-170.6393	1054.5294	-351.0341	-170.6335	1054.5724	-347.5394	-170.6399	1054.4110	-347.9057	-170.6410	1054.4691	-344.6056	-170.6250	1054.4847	-346.2756	-170.6495	1054.4630	-361.9408	-170.6452	1054.4084	-346.6912	-170.6509	1054.5847
depth_1_0003147.png	-363.2177	-170.6579	1054.4990	-349.1467	-170.6469	1054.5541	-348.6818	-170.6518	1054.5950	-349.5117	-170.6519	1054.6172	-346.4165	-170.6514	1054.5417	-334.0473	-170.6506	1054.6649	-349.8644	-170.6460	1054.5709	-351.0478	-170.6402	1054.6139	-347.5530	-170.6466	1054.4526	-347.9195	-170.6478	1054.5106	-344.6189	-170.6317	1054.5262	-346.2895	-170.6562	1054.5045	-361.9567	-170.6519	1054.4500	-346.7050	-170.6576	1054.6262
depth_1_0003148.png	-363.2187	-170.6578	1054.4980	-349.1463	-170.6467	1054.5531	-348.6813	-170.6516	1054.5940	-349.5113	-170.6517	1054.6162	-346.4160	-170.6512	1054.5408	-334.0420	-170.6504	1054.6639	-349.8640	-170.6458	1054.5699	-351.0481	-170.6400	1054.6129	-347.5529	-170.6464	1054.4515	-347.9190	-170.6476	1054.5096	-344.6183	-170.6315	1054.5253	-346.2889	-170.6561	1054.5035	-361.9694	-170.6518	1054.4490	-346.7045	-170.6574	1054.6252
depth_1_0003149.png	-362.4459	-170.3078	1052.3354	-348.4340	-170.2968	1052.3905	-347.9696	-170.3017	1052.4314	-348.7944	-170.3017	1052.4536	-345.7094	-170.3013	1052.3782	-333.1865	-170.3005	1052.5013	-349.1479	-170.2959	1052.4073	-350.3416	-170.2901	1052.4503	-346.8447	-170.2965	1052.2889	-347.2042	-170.2976	1052.3470	-343.9159	-170.2816	1052.3627	-345.5809	-170.3061	1052.3409	-361.2314	-170.3018	1052.2864	-346.0008	-170.3075	1052.4626
depth_1_0003150.png	-362.7274	-170.4372	1053.1348	-348.6983	-170.4261	1053.1898	-348.2337	-170.4310	1053.2307	-349.0600	-170.4311	1053.2529	-345.9716	-170.4306	1053.1775	-333.5031	-170.4298	1053.3007	-349.4133	-170.4252	1053.2067	-350.6017	-170.4194	1053.2496	-347.1074	-170.4258	1053.0883	-347.4692	-170.4270	1053.1464	-344.1765	-170.4109	1053.1620	-345.8445	-170.4355	1053.1403	-361.4880	-170.4312	1053.0857	-346.2640	-170.4368	1053.2620
depth_1_0003151.png	-362.4759	-170.3229	1052.4285	-348.4648	-170.3118	1052.4835	-348.0005	-170.3167	1052.5244	-348.8254	-170.3168	1052.5466	-345.7400	-170.3163	1052.4712	-333.2187	-170.3156	1052.5944	-349.1788	-170.3109	1052.5004	-350.3725	-170.3051	1052.5433	-346.8754	-170.3115	1052.3820	-347.2350	-170.3127	1052.4401	-343.9459	-170.2966	1052.4557	-345.6118	-170.3212	1052.4340	-361.2675	-170.3169	1052.3794	-346.0316	-170.3225	1052.5557
depth_1_0003152.png	-362.4949	-170.3324	1052.4873	-348.4844	-170.3214	1052.5425	-348.0201	-170.3263	1052.5834	-348.8449	-170.3264	1052.6056	-345.7593	-170.3259	1052.5303	-333.2321	-170.3251	1052.6533	-349.1984	-170.3205	1052.5593	-350.3928	-170.3147	1052.6023	-346.8950	-170.3211	1052.4409	-347.2543	-170.3223	1052.4990	-343.9648	-170.3062	1052.5146	-345.6310	-170.3307	1052.4929	-361.2994	-170.3265	1052.4384	-346.0510	-170.3321	1052.6146
depth_1_0003153.png	-362.4917	-170.3304	1052.4749	-348.4802	-170.3193	1052.5299	-348.0158	-170.3242	1052.5708	-348.8408	-170.3243	1052.5930	-345.7552	-170.3238	1052.5176	-333.2338	-170.3230	1052.6407	-349.1942	-170.3184	1052.5468	-350.3881	-170.3126	1052.5897	-346.8907	-170.3191	1052.4283	-347.2503	-170.3202	1052.4865	-343.9611	-170.3042	1052.5021	-345.6268	-170.3287	1052.4803	-361.2821	-170.3244	1052.4258	-346.0468	-170.3300	1052.6021
depth_1_0003154.png	-361.9231	-170.0724	1050.8804	-347.9518	-170.0613	1050.9354	-347.4901	-170.0662	1050.9763	-348.3121	-170.0663	1050.9985	-345.2327	-170.0658	1050.9231	-332.7425	-170.0650	1051.0463	-348.6651	-170.0604	1050.9524	-349.8582	-170.0546	1050.9952	-346.3669	-170.0611	1050.8339	-346.7256	-170.0622	1050.8920	-343.4374	-170.0462	1050.9076	-345.1098	-170.0707	1050.8859	-360.7586	-170.0664	1050.8313	-345.5261	-170.0720	1051.0076
depth_1_0003155.png	-361.9048	-170.0629	1050.8219	-347.9324	-170.0518	1050.8770	-347.4708	-170.0568	1050.9180	-348.2927	-170.0568	1050.9401	-345.2135	-170.0564	1050.8646	-332.7254	-170.0556	1050.9878	-348.6456	-170.0509	1050.8938	-349.8381	-170.0451	1050.9368	-346.3477	-170.0516	1050.7754	-346.7064	-170.0527	1050.8335	-343.4189	-170.0367	1050.8491	-345.0905	-170.0612	1050.8274	-360.7255	-170.0569	1050.7728	-345.5067	-170.0625	1050.9491
depth_1_0003156.png	-363.9851	-171.0132	1056.6942	-349.8666	-171.0021	1056.7494	-349.4021	-171.0070	1056.7903	-350.2386	-171.0071	1056.8125	-347.1310	-171.0066	1056.7371	-334.5668	-171.0058	1056.8602	-350.5965	-171.0012	1056.7662	-351.7829	-170.9954	1056.8092	-348.2775	-171.0018	1056.6478	-348.6474	-171.0030	1056.7059	-345.3153	-170.9870	1056.7216	-347.0078	-171.0115	1056.6998	-362.9542	-171.0072	1056.6453	-347.4203	-171.0128	1056.8215
depth_1_0003157.png	-372.2809	-175.0457	1081.6149	-358.1051	-175.0347	1081.6699	-357.6155	-175.0396	1081.7109	-358.5148	-175.0397	1081.7330	-355.2798	-175.0392	1081.6576	-342.7794	-175.0384	1081.7808	-358.8987	-175.0338	1081.6868	-360.0338	-175.0280	1081.7297	-356.4829	-175.0344	1081.5684	-356.8935	-175.0355	1081.6265	-353.4423	-175.0195	1081.6421	-355.1687	-175.0440	1081.6204	-370.2027	-175.0398	1081.5658	-355.5708	-175.0454	1081.7421
depth_1_0003158.png	-369.2864	-173.5566	1072.4125	-355.0577	-173.5456	1072.4675	-354.5682	-173.5505	1072.5084	-355.4611	-173.5506	1072.5306	-352.2725	-173.5501	1072.4553	-340.4162	-173.5493	1072.5784	-355.8365	-173.5447	1072.4844	-356.9225	-173.5389	1072.5273	-353.4446	-173.5453	1072.3660	-353.8578	-173.5464	1072.4241	-350.4784	-173.5304	1072.4397	-352.1208	-173.5549	1072.4180	-366.3851	-173.5507	1072.3633	-352.5414	-173.5563	1072.5397
depth_1_0003159.png	-351.7889	-164.9979	1019.5208	-337.5457	-164.9868	1019.5759	-337.0777	-164.9917	1019.6168	-337.9125	-164.9918	1019.6390	-334.9423	-164.9913	1019.5636	-323.9833	-164.9905	1019.6867	-338.2557	-164.9859	1019.5928	-339.2596	-164.9801	1019.6357	-336.0214	-164.9865	1019.4744	-336.3959	-164.9877	1019.5324	-333.1939	-164.9716	1019.5480	-334.7654	-164.9962	1019.5264	-348.2939	-164.9919	1019.4717	-335.1653	-164.9975	1019.6479
depth_1_0003160.png	-350.4861	-164.4929	1016.4003	-336.5149	-164.4819	1016.4554	-336.0532	-164.4868	1016.4964	-336.8810	-164.4869	1016.5186	-333.9201	-164.4864	1016.4432	-322.9070	-164.4856	1016.5663	-337.2236	-164.4810	1016.4724	-338.2318	-164.4752	1016.5153	-334.9978	-164.4816	1016.3539	-335.3758	-164.4827	1016.4120	-332.1589	-164.4667	1016.4276	-333.7875	-164.4912	1016.4059	-347.3900	-164.4870	1016.3513	-334.1561	-164.4926	1016.5276
depth_1_0003161.png	-59.5183	-67.6999	801.7271	-62.1263	-65.1873	808.3215	-305.3394	-149.9926	926.9243	-60.4279	-64.3301	803.3879	-57.5882	-63.9041	798.7283	-59.2947	-65.1944	796.8328	-59.1676	-64.0579	798.3105	-323.0962	-149.9809	926.9432	-59.3344	-63.1056	798.5801	-59.8120	-63.9655	797.9652	-321.1377	-149.9724	926.8555	-309.5948	-149.9970	926.8337	-305.2375	-149.9927	926.7790	-59.4546	-65.7965	796.9811
depth_1_0003162.png	-59.0613	-106.9320	791.6277	-57.1586	-108.2799	792.6020	-68.7366	-65.7133	800.1622	-63.3173	-60.3767	808.1621	-64.5937	-62.8282	805.4047	-58.8972	-106.4767	792.6430	-62.0008	-60.0239	809.3107	-64.8919	-62.6448	806.3909	-55.8232	-93.0266	805.1843	-62.4634	-66.4040	817.5023	-71.5361	-63.6802	814.2949	-64.4550	-63.7562	804.3676	-62.4163	-60.2214	807.6986	-65.9916	-62.7060	803.6061
depth_1_0003163.png	-79.9621	-94.3140	788.8657	-96.8198	-75.1771	795.5114	-80.8465	-91.2928	788.7494	-99.4330	-64.8680	797.2073	-80.9684	-64.3484	812.1055	-94.1132	-61.4704	803.5713	-81.7242	-64.3903	811.0419	-80.1974	-65.9912	810.7389	-64.9171	-105.6156	815.5711	-64.8323	-93.6759	822.0439	-62.4124	-57.7504	834.5038	-79.6529	-64.6843	817.4631	-69.6073	-59.1653	826.8755	-106.4240	-54.1409	848.2724
depth_1_0003164.png	-101.1103	-82.1927	797.0672	-115.5307	-70.0446	795.9586	-65.3799	-122.1346	796.4082	-103.5887	-78.6530	796.5417	-90.3992	-83.2818	805.5831	-82.9140	-56.4593	821.1948	-87.7202	-79.4600	807.8121	-84.0132	-53.2320	822.1928	-76.7966	-81.2444	805.1149	-80.8552	-75.5785	811.9173	-84.3964	-85.5354	841.5259	-89.8942	-74.5854	815.7902	-64.6882	-80.8387	845.6470	-111.9483	-51.3491	854.5811
depth_1_0003165.png	-107.1893	-85.4028	797.9670	-118.6865	-65.0527	801.3887	-96.6674	-105.5549	796.3094	-111.4781	-63.1865	806.9506	-80.6236	-122.5801	800.4719	-107.0485	-62.1833	807.2153	-86.6473	-104.1428	806.0187	-89.0698	-59.9719	822.6127	-73.0528	-69.4850	815.0805	-69.3486	-71.5506	829.2205	-81.2906	-74.3526	852.2108	-94.2186	-84.0442	816.9523	-79.1703	-89.8915	873.9074	-114.6088	-51.2637	855.8462
depth_1_0003166.png	-100.6299	-111.0953	801.8040	-117.7200	-70.4206	811.0164	-123.7658	-65.9208	805.7843	-119.6756	-67.7948	810.7681	-108.6865	-73.9371	813.3352	-125.6655	-54.3826	801.9355	-105.3475	-66.6548	813.3756	-105.9503	-52.3221	802.1494	-92.5481	-82.7108	819.3299	-90.3738	-84.1262	821.6577	-83.8174	-89.5159	860.9328	-120.9532	-41.4049	920.9769	-111.9357	-77.3814	919.9551	-122.4399	-55.7290	863.5430
depth_1_0003167.png	-108.0186	-116.1077	799.9843	-123.0290	-65.9970	817.0318	-68.2345	29.9558	954.5205	-133.4073	-67.0377	812.8985	-118.6668	-80.3157	814.5260	-132.5759	-61.2065	801.6956	-118.9248	-72.2886	806.6355	-116.6223	-59.2008	797.1778	-89.4351	-81.8317	823.1033	-90.1404	-82.8624	830.5492	-86.5576	-98.8523	863.4328	-142.1236	-57.4940	951.3242	-115.5378	-78.6909	923.8517	-123.9555	-67.2454	865.1274
depth_1_0003168.png	-126.9439	-106.4630	784.1741	-120.7852	-108.3830	820.4876	-136.1201	-96.6238	765.3718	-128.3846	-91.2100	815.3904	-131.4332	-82.3180	776.4841	-121.7408	-65.6955	804.5683	-124.4597	-71.0722	805.0382	-103.5090	-34.7340	811.9344	-65.8163	38.9030	943.5286	-69.3774	36.1384	942.8849	-79.3905	1.9697	925.1155	-76.4719	-17.0442	954.8889	-93.1146	-39.4076	944.3661	-104.8160	-74.1209	881.9357
depth_1_0003169.png	-131.4851	-104.0340	800.5652	-146.0572	-87.6014	823.0084	-141.7855	-101.7185	779.8887	-151.9722	-80.2782	807.1822	-138.1148	-98.2951	786.0140	-141.2008	-73.4188	801.4661	-124.5545	-78.3866	813.8551	-112.1118	-49.5802	809.0341	-60.8347	30.2780	918.2974	-61.7406	22.4619	910.7701	-75.0978	-34.6064	895.1945	-124.9749	-74.5361	975.2223	-99.0821	-43.3279	962.2568	-119.7373	-77.8942	879.5795
depth_1_0003170.png	-149.6292	-99.5612	801.5911	-139.7549	-96.7066	840.2523	-147.2851	-105.7927	790.2430	-138.1590	-89.7010	830.6160	-143.6859	-101.6033	774.8701	-125.4601	-75.5699	825.3008	-105.2824	-124.2221	802.7335	-93.4244	-42.5739	830.1568	-53.7002	39.7119	892.5942	-58.0649	39.8809	908.0071	-70.5912	10.1433	924.0081	-136.9242	-103.7898	969.6554	-93.7980	-34.7829	962.2150	-94.3254	-79.7614	894.8726
depth_1_0003171.png	-152.7190	-96.4604	793.2338	-153.7616	-94.9232	830.4084	-153.1924	-103.9003	772.3529	-152.4887	-85.2305	819.4745	-151.1502	-110.1417	766.5132	-143.0401	-78.8162	813.1391	-72.8792	-121.6180	813.4155	-101.6222	-60.3297	817.2366	-50.9283	34.3129	879.2884	-50.5835	25.2722	880.5156	-65.9638	4.8983	913.2852	-133.0593	-81.1043	972.6458	-111.1584	-51.4678	967.1165	-116.4485	-78.7910	886.8839
depth_1_0003172.png	-153.6863	-107.8639	797.9480	-146.7109	-99.0072	837.1827	-153.0787	-111.8362	791.6272	-152.2573	-86.7383	831.0204	-152.7379	-112.4326	774.3918	-143.7554	-82.7120	823.5108	-140.8991	-125.8553	795.9894	-106.8533	-64.9204	820.9806	-52.8515	27.6105	873.8300	-49.6094	25.5930	871.0664	-61.4643	11.0384	911.2369	-109.8249	-54.6485	959.9683	-85.6509	5.0346	966.1949	-111.7635	-79.7945	890.2781
depth_1_0003173.png	-64.3828	-120.0289	801.1756	-155.5439	-74.2665	833.5150	-156.1988	-108.5642	784.2446	-155.9919	-86.4273	822.7771	-156.6037	-129.1943	778.7847	-152.3677	-96.4925	821.8358	-145.9548	-127.9982	794.7570	-136.9789	-115.1815	827.4351	-64.2572	-113.5539	824.2804	-70.7443	-93.7538	832.3613	-65.7837	-9.1356	883.6906	-102.8704	0.3469	962.0865	-74.5758	5.7617	948.6291	-119.5828	-69.8533	884.9012
depth_1_0003174.png	-64.4190	-116.9822	814.1461	-176.4511	-45.3944	817.9252	-160.1560	-99.8357	778.4222	-165.1663	-75.1298	809.9012	-154.3142	-120.6528	771.3229	-162.6102	-93.5910	808.8416	-151.9470	-128.4236	788.0840	-142.2832	-123.4877	818.2628	-59.5193	-116.7118	824.6823	-65.7298	-113.0426	833.6144	-67.9938	-65.2651	878.1915	-98.2574	5.4141	949.8080	-72.8385	-1.4682	935.2230	-128.5547	-68.3540	879.4777
depth_1_0003175.png	-67.0800	-116.5332	814.2020	-162.1801	-37.2479	826.7773	-154.4549	-105.2293	774.9211	-162.3564	-77.5160	815.4727	-156.3442	-124.4805	772.8696	-160.5731	-94.9008	817.2042	-158.2925	-126.9702	790.5826	-144.9351	-115.0080	823.5675	-68.5248	-117.0451	824.2664	-71.2510	-113.0434	831.9011	-70.1014	-72.7666	880.8780	-95.7590	14.4306	950.3566	-72.7929	-0.7803	931.1238	-122.1044	-60.2934	883.6649
depth_1_0003176.png	-177.9222	-70.2444	795.7261	-172.5831	-58.5556	834.5359	-155.2836	-111.2216	785.7552	-157.4073	-86.5721	823.0773	-148.1403	-130.7157	780.3013	-149.9453	-111.5156	821.6316	-152.8430	-129.9935	801.0727	-103.7259	-125.9443	823.0200	-75.8990	-111.5117	827.8186	-77.4345	-104.3809	835.9725	-72.5765	-75.7279	881.9007	-90.1577	19.1150	946.9614	-69.9149	-2.4864	932.3275	-118.4107	-60.9906	883.7341
depth_1_0003177.png	-178.0353	-63.7429	798.3713	-173.0214	-59.5746	836.6434	-160.6570	-105.2740	788.5293	-162.2822	-82.6789	825.8975	-155.2140	-132.0012	783.0609	-154.7284	-110.1697	822.6382	-150.1685	-129.5885	796.8016	-104.2231	-127.6492	823.2225	-78.1012	-113.7289	828.1077	-78.6599	-100.3997	834.0753	-72.8614	-78.5109	878.2627	-86.2243	15.9564	944.9277	-72.3312	-3.4181	930.8590	-117.7097	-62.0046	886.0349
depth_1_0003178.png	-184.2357	-70.4753	810.3089	-171.3728	-66.6974	840.7943	-159.7079	-114.9427	796.6400	-161.1755	-87.3484	831.4722	-149.1586	-135.3235	785.3395	-150.8520	-112.8020	827.3917	-148.4561	-126.9477	802.7850	-109.5626	-127.2478	825.3275	-77.1803	-111.0818	829.7330	-76.0901	-101.1493	836.6356	-71.6976	-77.8587	877.2007	-83.7916	15.9816	943.4010	-69.8685	-2.2590	930.9608	-114.2433	-61.8508	887.7111
depth_1_0003179.png	-180.0679	-74.7482	814.0880	-167.1045	-66.4536	840.5426	-162.7693	-118.1392	800.3481	-156.6023	-96.7253	834.2524	-150.5247	-136.6814	787.5337	-149.0619	-111.7287	830.4121	-149.3895	-126.2872	802.6500	-111.4236	-118.0756	828.4423	-76.9824	-109.9411	823.9227	-79.3555	-89.3199	834.6678	-72.2170	-80.6507	874.7190	-79.4249	10.5382	943.7271	-70.6164	1.0745	930.8887	-109.1147	-63.1526	889.3065
depth_1_0003180.png	-185.3495	-71.0901	809.4930	-174.5453	-64.1616	840.8544	-163.7352	-118.9484	800.5909	-161.2325	-95.9961	832.7507	-151.2553	-136.5766	788.0701	-149.5756	-113.9708	828.6201	-108.6396	-126.2419	805.3847	-110.2971	-126.6655	828.2462	-75.2609	-109.8550	826.7235	-74.2814	-102.4815	836.2891	-69.2178	-73.5586	877.2064	-84.3166	18.8439	944.3280	-68.5598	1.1054	932.8165	-114.0981	-57.6240	888.9964
depth_1_0003181.png	-185.1636	-72.3792	812.2628	-173.1582	-64.0838	840.4731	-165.0245	-118.3145	802.3093	-160.2321	-94.7000	833.4885	-150.2105	-138.1001	792.0573	-149.1169	-113.7693	833.2136	-112.2180	-126.0243	804.6786	-107.5268	-125.3168	829.8705	-72.2419	-109.2363	827.5130	-77.0174	-98.6067	834.3043	-68.1431	-71.6009	877.4631	-85.7697	20.8169	948.2496	-71.0720	4.2709	934.0354	-111.5446	-55.9563	889.2363
depth_1_0003182.png	-184.7169	-71.4938	811.8096	-172.3816	-61.2588	840.2100	-163.8036	-116.1128	800.9207	-160.8017	-93.4369	833.8060	-148.8329	-135.0220	789.0892	-149.4164	-112.3497	830.7687	-105.6560	-125.9355	805.9727	-112.0913	-121.3693	829.6218	-72.9370	-112.7338	826.1157	-71.7480	-104.7013	834.7576	-67.5855	-72.5307	876.4195	-86.0983	21.9209	945.1674	-69.4621	3.4527	931.7010	-113.0295	-56.0465	888.4774
depth_1_0003183.png	-186.6848	-63.4962	807.2295	-177.2182	-58.5138	838.1401	-165.6799	-113.9442	798.5790	-161.7313	-90.2862	831.3042	-148.4643	-131.2715	790.1722	-149.0967	-108.2495	827.0217	-104.4113	-130.4829	798.2651	-111.2663	-117.6856	828.0918	-71.6908	-112.7057	825.7379	-69.9829	-104.0840	833.9863	-67.5362	-70.5495	877.8882	-85.6247	19.8967	941.8815	-69.0351	5.9389	929.7408	-117.4518	-53.5318	888.3204
depth_1_0003184.png	-186.3820	-58.7132	805.9092	-179.6667	-54.9168	838.5361	-164.0951	-111.1974	799.9404	-165.1363	-84.1391	834.4210	-145.8928	-127.8325	791.2231	-147.1270	-105.0099	830.7076	-84.3833	-127.3520	801.1919	-103.7801	-113.5457	836.9080	-69.2397	-107.6315	821.9926	-70.8228	-99.8844	835.0034	-69.3493	-63.2523	879.4910	-88.8327	24.8136	945.7187	-69.3383	5.1210	929.5346	-119.3062	-47.6861	888.8046
depth_1_0003185.png	-186.2244	-55.7071	809.6163	-176.1454	-50.1240	841.6844	-165.3255	-108.3955	800.9769	-164.2735	-79.5056	834.4574	-145.8781	-125.4268	795.9130	-147.0317	-100.7205	832.1388	-88.8226	-130.0267	801.1623	-105.1210	-110.4697	836.8882	-68.5546	-104.9320	823.3122	-69.6062	-96.6082	835.8190	-68.4059	-61.4145	878.7142	-83.9069	24.4194	945.0352	-68.1325	15.8865	930.9322	-115.6609	-44.4394	891.0696
depth_1_0003186.png	-188.7256	-43.9394	807.5615	-175.5790	-42.1055	843.9883	-169.9881	-92.0480	798.6585	-170.9606	-64.1602	834.6888	-150.7110	-115.9954	794.4924	-149.8777	-93.0453	830.9541	-79.1940	-118.2432	802.8832	-101.9078	-105.4367	836.1810	-67.3955	-100.9509	823.5497	-68.4990	-92.2989	840.2979	-66.6186	-56.1749	878.5555	-85.1122	26.4163	949.6357	-67.3102	15.8158	930.7501	-118.0423	-41.8165	888.5212
depth_1_0003187.png	-184.4894	-41.2782	816.0929	-167.2826	-39.6919	844.6097	-168.2583	-91.7998	805.9410	-161.4528	-64.4927	839.7542	-147.7729	-113.8474	792.1099	-144.4331	-91.3241	836.6254	-84.1981	-110.6412	801.0080	-100.2236	-101.2131	838.1646	-66.5678	-94.6848	826.0927	-70.8825	-83.4575	843.7208	-67.0536	-46.1153	880.2443	-82.3330	29.0802	950.7320	-68.4578	22.9876	933.1409	-113.7988	-35.4643	891.4204
depth_1_0003188.png	-184.0240	-42.1783	821.3207	-165.3469	-39.7857	847.4478	-170.1441	-82.8846	807.5862	-157.2121	-64.0629	844.1588	-150.0370	-104.6016	795.6552	-140.2892	-87.4567	837.2040	-87.3776	-103.4865	797.8887	-97.7573	-94.9813	834.9783	-71.0307	-90.2904	828.9910	-71.7352	-81.6526	843.2616	-64.1741	-47.2081	880.2534	-83.3953	36.8078	950.3636	-66.4703	28.5750	933.4944	-112.4160	-36.3501	892.5071
depth_1_0003189.png	-188.5238	-28.7942	819.6880	-165.8548	-28.7742	852.5843	-177.0816	-56.9433	808.0471	-162.7338	-47.9757	844.2686	-159.3878	-91.8014	799.7490	-147.3344	-74.2295	839.0069	-91.9499	-99.6757	804.1148	-99.1794	-87.9278	838.0211	-70.8094	-83.2803	826.3682	-70.6654	-74.3658	844.7277	-62.8359	-42.7418	879.7145	-84.0630	39.2593	948.7804	-69.4289	28.9797	933.5489	-109.7923	-27.2045	893.8062
depth_1_0003190.png	-180.4498	-27.3223	818.2554	-167.6405	-25.8496	850.5637	-168.7704	-71.5373	810.5157	-159.4942	-53.6245	844.2214	-147.2315	-96.6712	803.5507	-143.3636	-75.2990	841.7611	-78.3556	-89.9627	808.1876	-96.0620	-86.6312	840.1329	-68.9482	-74.6457	834.0933	-72.8378	-65.0843	846.1608	-64.2137	-34.5813	881.2741	-83.4392	41.4277	949.1512	-67.0765	32.4569	935.0652	-111.8632	-23.6387	894.4189
depth_1_0003191.png	-179.9728	-22.4029	816.0891	-165.5830	-18.8048	846.9552	-166.8032	-69.1511	806.7383	-157.6084	-54.0793	840.9793	-144.1858	-93.5116	798.7285	-142.7817	-73.7865	839.0748	-75.0544	-84.3075	811.4564	-96.0963	-81.2222	841.4501	-68.2226	-74.2259	829.7912	-68.2037	-67.0111	843.8664	-63.4789	-42.3277	879.9338	-82.0678	47.9404	943.9726	-67.6182	33.0087	935.9528	-113.2300	-18.8204	893.8326
depth_1_0003192.png	-179.2938	-11.1851	821.8601	-163.5465	-8.7394	851.5198	-172.6562	-51.1836	808.0471	-164.0558	-30.5801	841.2858	-152.4133	-80.8993	802.6224	-147.5713	-61.5898	840.0578	-85.2827	-79.8495	813.3796	-102.5908	-73.4922	845.5771	-67.3676	-66.3311	828.0555	-67.1432	-60.0717	841.8701	-62.3370	-39.9575	879.8129	-80.2177	49.3812	940.7461	-65.3773	36.5694	933.7550	-112.6833	-12.1184	894.4297
depth_1_0003193.png	-178.5827	-5.6242	816.5061	-166.0573	-5.0797	845.2150	-168.9091	-50.7200	799.4366	-162.2599	-34.3914	835.3951	-153.0048	-71.3475	794.0549	-148.4382	-59.9705	836.2179	-81.9308	-68.3094	813.7994	-100.9632	-72.2462	841.0091	-69.4634	-61.2303	830.3110	-67.8879	-55.2943	840.0833	-61.8151	-35.0356	877.5964	-81.9073	51.7108	940.3520	-65.4098	36.0649	934.7298	-117.3823	-10.9768	892.5047
depth_1_0003194.png	-180.0575	-2.4023	816.0196	-167.3282	0.5969	845.3232	-167.4735	-51.1631	801.1163	-162.0623	-32.7214	836.2745	-146.3356	-72.9851	799.2736	-147.7700	-56.1188	835.2006	-74.9167	-62.5078	816.1055	-97.6440	-62.5223	844.9169	-68.3965	-55.4922	829.1829	-68.8458	-48.1103	840.6214	-63.7316	-30.7686	879.2064	-80.4073	53.8267	941.8110	-65.4940	44.5136	933.9350	-117.3422	-4.2532	893.9799
depth_1_0003195.png	-184.2410	13.2060	817.0724	-169.6538	13.7751	847.4213	-165.7506	-36.5513	803.5330	-164.2431	-14.3510	838.3193	-147.4774	-56.5931	801.3585	-148.1327	-40.9299	838.0331	-72.5131	-47.0590	825.1866	-98.9412	-50.2009	847.9193	-68.7073	-42.9906	830.3640	-66.9438	-38.0161	841.1271	-62.2178	-22.5630	878.1313	-84.1162	66.1907	940.4028	-65.1056	52.6370	933.0707	-117.6180	3.5550	895.4127
depth_1_0003196.png	-184.5440	16.7603	823.9641	-166.6455	21.6327	851.3749	-165.8319	-29.1645	803.6479	-162.4857	-8.5122	841.5474	-147.5205	-49.5280	802.7789	-148.1408	-34.9007	840.5270	-82.2505	-39.4549	819.6606	-108.9480	-46.2027	852.8589	-71.1951	-32.8155	831.9765	-69.4649	-30.6386	842.7172	-64.5352	-18.4988	883.1770	-86.7590	73.9043	944.8174	-69.4321	56.6701	940.5569	-118.4623	10.1935	897.5055
