depth_1_0000321.png	-100.3727	13.2708	668.3940	-136.4743	26.8802	678.9563	-91.8464	0.4792	672.6108	-140.7311	9.6275	682.0344	-80.5526	-11.9972	677.2902	-134.6323	-11.6175	692.8228	-72.0597	-12.2396	692.9146	-122.3733	-24.2365	709.3104	-61.6031	21.3093	702.8296	-68.7806	27.3634	712.7154	-87.3229	48.4186	745.4987	-165.6495	125.5407	770.6933	-152.6516	116.3497	797.5707	-151.4147	47.7667	746.7853
depth_1_0000322.png	-98.0499	14.1609	667.9030	-134.2456	26.7854	678.7230	-90.8788	2.2016	674.3561	-139.8793	10.1525	682.7672	-82.0573	-9.9114	679.4642	-133.1918	-12.8201	694.1590	-82.3990	-14.2031	686.0932	-121.6957	-24.4962	708.9377	-64.4764	19.8947	702.3750	-69.1667	26.3219	710.6155	-87.2696	46.5545	742.2901	-166.1641	125.7582	771.1552	-152.6539	115.3283	795.9042	-151.0986	46.4338	749.3686
depth_1_0000323.png	-100.5202	15.7063	669.6116	-136.9061	28.0130	679.4173	-90.3297	4.2261	675.3675	-141.6251	8.9312	683.1496	-79.9455	-6.2067	679.3802	-133.9491	-12.1409	693.2256	-71.1492	-9.1753	692.8200	-118.5738	-26.0142	710.2064	-65.6634	17.6312	702.0554	-71.9752	27.1845	712.8028	-89.5426	48.8167	745.6896	-167.3148	125.4478	771.2821	-151.9069	115.1589	794.5812	-152.0297	46.8086	748.0098
depth_1_0000324.png	-99.9823	16.0328	670.1526	-137.8723	28.2207	680.1214	-90.3383	5.9628	676.0983	-143.4906	9.2759	684.2845	-79.0782	-6.9420	680.9070	-134.7664	-11.1818	694.2258	-73.7969	-8.3459	689.9753	-121.9770	-24.5457	720.0363	-66.0451	16.8077	701.2171	-72.3196	26.1657	712.1581	-88.3674	46.2011	743.7369	-168.2358	127.4510	772.2888	-152.4182	115.8358	796.6199	-150.7553	49.1673	748.5355
depth_1_0000325.png	-99.1674	16.6975	670.7321	-136.1469	25.6020	680.5880	-89.5553	3.5047	676.9240	-141.4136	10.7921	684.5037	-79.3351	-4.9031	680.8344	-132.8297	-10.9276	694.0945	-71.3811	-5.5420	692.3505	-116.0299	-23.8324	710.7324	-65.7925	17.1399	702.1772	-72.3736	26.0229	712.4129	-88.6446	47.7564	744.0697	-167.7792	127.7420	772.9156	-151.9948	117.1736	795.7162	-151.7982	47.3864	754.0822
depth_1_0000326.png	-99.0118	16.0722	670.4185	-136.9988	27.4221	680.3517	-89.7711	4.7668	677.5272	-142.5122	10.2045	684.5073	-77.6190	-1.8771	683.4987	-133.3351	-9.8518	693.6271	-71.8010	-4.9543	692.4575	-118.7765	-24.3744	710.3613	-66.3714	17.0636	702.3033	-74.0020	25.7077	713.9224	-90.3126	46.6807	743.6153	-167.9450	126.2711	772.7588	-151.2523	116.0567	797.7961	-151.1017	48.8221	749.4811
depth_1_0000327.png	-98.7994	16.5480	670.6572	-137.2451	26.3844	681.9678	-90.2081	6.4651	676.8950	-142.7109	10.4718	685.3568	-78.9275	-2.2201	682.4713	-133.1071	-10.7057	694.5020	-71.8087	-3.9476	693.2381	-120.2624	-23.0714	711.4841	-67.1866	15.0068	702.4995	-73.0592	24.5312	713.0651	-88.9884	46.1467	742.3469	-168.4283	127.9316	773.6119	-151.9467	118.4269	795.9071	-152.0265	46.9378	750.0106
depth_1_0000328.png	-99.4672	17.6637	671.2408	-136.1682	26.5823	680.6711	-90.8040	8.2088	678.4875	-142.8387	8.2654	685.0884	-79.8194	-1.1129	681.9739	-135.3080	-10.6114	695.2852	-72.5839	-1.5509	693.7735	-120.7557	-22.6781	710.1195	-70.6790	5.0241	701.0257	-74.0432	23.2061	711.3303	-90.6606	44.2178	742.5981	-168.6713	125.3408	774.4986	-151.7225	115.6060	798.5645	-152.6894	46.9561	749.4759
depth_1_0000329.png	-97.9126	16.9114	671.9448	-135.6236	24.4777	681.6804	-91.2015	6.9909	679.1987	-140.8084	9.6989	685.4696	-80.7877	-2.0667	682.7377	-134.1317	-11.0747	695.6680	-72.1201	-1.2476	696.2910	-123.5244	-23.0279	717.0518	-67.9403	4.7631	701.4461	-73.5221	20.9234	711.5738	-91.1221	45.5438	744.1119	-169.1661	127.2369	772.8375	-153.2711	116.8121	795.3222	-151.9136	45.4430	748.5568
depth_1_0000330.png	-99.5888	18.3567	672.2451	-136.2798	25.6027	682.5814	-91.7684	10.1846	679.9003	-141.9322	10.6110	686.6318	-80.8647	0.8371	684.0777	-133.9168	-10.9513	695.6942	-73.6260	-1.2139	694.7106	-118.4344	-22.5262	711.0251	-69.7850	3.6364	701.1234	-73.1445	20.1163	711.0718	-90.0629	43.8004	741.9579	-169.3673	125.7743	772.2534	-152.4504	116.4213	795.1906	-151.8074	47.9498	749.7077
depth_1_0000331.png	-100.2993	17.6918	672.6515	-137.7616	24.7594	682.8371	-91.9062	9.9554	679.3814	-142.7962	9.2234	686.8551	-81.7679	1.3253	683.5434	-132.9643	-11.3378	696.2390	-73.5840	-0.0162	695.2036	-120.8052	-21.8355	711.6597	-68.3677	4.6863	702.0579	-75.8085	23.7012	712.6834	-90.3809	46.0106	743.5011	-168.6044	125.1481	771.6870	-152.4727	116.7894	794.5688	-152.3211	45.7953	752.2479
depth_1_0000332.png	-98.0847	17.9611	673.0482	-135.1215	24.3802	682.6412	-91.4324	9.9036	680.4007	-141.2038	9.5446	686.3298	-79.6786	0.6821	684.3771	-132.9768	-11.8685	696.4949	-72.4292	-0.2766	695.8555	-117.1896	-23.6542	713.1526	-69.1638	4.2577	702.4263	-71.5246	17.4097	711.4061	-88.7280	42.8008	742.3309	-169.9453	124.7162	773.5629	-153.8031	114.9328	795.1019	-152.6172	46.3492	751.4070
depth_1_0000333.png	-98.6179	17.7066	673.2739	-136.5165	24.5394	683.1204	-91.3551	9.6703	679.6724	-141.2612	10.1077	686.7357	-79.4410	0.7997	685.5233	-132.8205	-11.6477	697.2205	-72.0646	0.0959	697.2073	-117.7496	-23.0489	713.0604	-68.2787	4.9349	702.6479	-74.3167	21.2632	712.4437	-90.7186	44.7015	743.4205	-170.0270	125.7215	773.7880	-155.6666	115.8347	793.3301	-153.9644	45.4261	749.9603
depth_1_0000334.png	-99.7284	17.3922	672.7562	-136.6430	24.4506	683.0804	-91.8623	8.2613	679.4328	-141.6293	8.8034	687.1594	-80.9288	-0.0314	684.8776	-133.8537	-11.7269	697.3558	-72.9085	-1.1374	694.8829	-118.1927	-23.0637	714.1967	-70.2799	4.4059	702.2098	-75.7036	21.0205	712.1551	-89.8935	43.1886	742.7205	-170.0379	124.5226	773.4310	-156.6081	115.3903	795.2166	-153.4540	46.0173	751.1649
depth_1_0000335.png	-102.1122	16.5545	670.9254	-138.5659	23.1843	682.0980	-90.1210	3.4554	677.3034	-142.1885	7.7214	687.0959	-78.9210	-3.0882	684.8016	-132.3023	-13.6002	697.1762	-71.3674	-4.8034	695.7100	-114.7784	-25.6379	715.3815	-67.3993	12.5540	703.3156	-73.7093	24.4349	714.6113	-91.4124	47.7988	745.6678	-171.1975	125.2960	774.3377	-156.3300	115.4195	795.8160	-154.3903	46.0859	749.9232
depth_1_0000336.png	-106.3518	15.1425	667.9994	-142.7587	22.9545	679.5462	-94.5799	2.0934	670.0070	-142.7825	5.5916	686.8542	-82.7835	-7.1736	675.6025	-133.4604	-14.9262	697.2798	-80.9965	-11.1396	681.3225	-114.9624	-24.5078	714.1858	-64.4533	19.8229	704.7706	-71.2305	26.6085	715.6687	-93.5108	50.6372	749.1054	-170.9316	123.4480	772.6714	-153.9288	115.1143	794.6536	-155.2616	45.6701	748.7700
depth_1_0000337.png	-114.0287	16.5786	663.9271	-146.6134	22.5392	678.6052	-97.0891	-3.1392	667.2591	-144.8932	3.5844	688.2881	-85.1340	-14.2379	672.3715	-132.3822	-17.3712	700.1174	-81.7652	-15.8855	676.5246	-115.5337	-21.3861	715.3240	-60.7595	21.6322	706.9119	-71.4445	29.4522	717.0306	-91.5683	52.0190	750.0976	-170.6697	121.7916	771.3071	-149.7685	112.5953	795.8558	-155.2674	44.4464	747.2403
depth_1_0000338.png	-116.7675	12.7548	659.9984	-149.7261	23.2747	678.7417	-99.9640	-9.0780	663.2380	-146.2461	1.8701	688.7433	-84.5919	-20.5165	669.6605	-131.0818	-19.1160	698.8641	-70.0739	-14.9625	689.7612	-102.7740	-18.3671	717.8581	-55.5041	24.5671	707.9724	-67.2807	31.4016	717.9992	-91.1259	54.4638	750.0533	-172.4314	123.9621	774.4674	-151.8079	114.9588	794.7101	-154.9231	47.1417	747.6630
depth_1_0000339.png	-123.3972	8.1265	657.6382	-151.5838	21.5123	677.5652	-104.6074	-12.5098	662.7075	-145.6291	0.2691	689.0836	-87.6370	-26.5621	667.6198	-129.7808	-22.2439	702.3383	-70.2172	-19.0092	687.6587	-102.1967	-13.9836	721.4155	-55.0554	27.2486	707.4777	-64.9572	33.6888	718.2480	-90.8618	57.5656	749.8132	-174.2965	122.5994	775.6160	-150.3206	117.1504	792.6852	-154.8688	45.8554	747.9459
depth_1_0000340.png	-133.2490	6.6289	656.6519	-159.4212	20.1624	682.1254	-111.7768	-17.3226	661.5423	-149.7247	-1.3392	693.2180	-91.1712	-31.5832	667.0062	-125.9558	-22.6878	711.2020	-70.4208	-21.0305	687.4216	-102.6973	-15.9936	722.1186	-49.8887	32.8200	704.2491	-62.4645	37.2754	716.4205	-87.9112	60.8467	749.5161	-174.0727	124.6836	776.2686	-150.1535	117.6820	792.6310	-151.1816	46.5425	746.1421
depth_1_0000341.png	-142.2492	-0.5295	658.7259	-162.1540	18.2047	684.7037	-114.9475	-23.9932	660.7579	-147.9348	-6.3429	698.0013	-91.9031	-38.9135	667.5757	-128.4038	-12.8709	712.1075	-70.0794	-24.9430	687.5114	-103.4409	-13.3454	723.3836	-48.2305	32.9400	704.8335	-59.2896	41.5875	716.5311	-87.0067	64.3741	749.7202	-175.4001	124.6326	777.2432	-148.4557	118.7327	794.6806	-148.6602	47.4700	745.7299
depth_1_0000342.png	-149.7632	-6.9148	658.3890	-165.8536	16.9059	688.5945	-116.6888	-30.2644	662.5618	-147.8534	-5.5182	701.2798	-94.2578	-42.9688	667.7668	-127.1081	-16.6000	711.2190	-69.2647	-27.5391	687.6116	-100.7447	-12.9571	723.0671	-48.4843	40.2837	706.5579	-58.5683	46.4782	718.0517	-87.3193	69.4007	752.8583	-175.2784	124.3926	778.1037	-148.4700	120.1081	791.6219	-147.8337	47.4059	747.3139
depth_1_0000343.png	-154.9718	-11.1508	659.6373	-164.2760	15.7265	689.0726	-120.4655	-33.9838	665.3287	-148.3983	-6.6736	700.9298	-95.0520	-46.4299	669.0798	-125.0501	-16.8184	712.1800	-67.9793	-27.2610	686.7426	-97.8910	-12.2946	723.1211	-44.5101	47.4470	704.0499	-55.3109	52.6552	716.8277	-85.9233	72.1395	751.4325	-175.4997	124.9048	778.4459	-146.8759	121.8337	794.4631	-146.3989	47.5019	746.4590
depth_1_0000344.png	-160.7574	-13.6094	663.7867	-167.2586	15.4252	691.0182	-123.1997	-37.9110	664.9334	-147.7641	-8.1531	702.8184	-94.0563	-51.1129	670.7899	-124.1502	-17.1529	713.0271	-64.5155	-26.9219	688.1039	-97.4213	-11.1058	725.1739	-44.2485	49.4444	701.9294	-54.4033	55.1267	715.9803	-83.1891	75.5140	750.3119	-174.4579	122.2359	777.8147	-144.9846	122.1655	792.2830	-142.6128	48.3659	748.2862
depth_1_0000345.png	-165.0258	-18.2696	668.1143	-169.5036	12.1969	693.6633	-125.8967	-40.7239	670.2811	-147.4258	-9.6968	704.5090	-95.7489	-53.4205	674.2454	-122.9763	-17.6394	714.4312	-64.7000	-30.2795	688.3479	-93.9446	-9.5500	725.7950	-41.7880	51.8353	701.6998	-51.6020	57.4655	714.1573	-82.6465	77.3447	748.7382	-173.2127	122.2664	777.0966	-143.8320	122.5182	790.5043	-141.3814	48.4893	748.2298
depth_1_0000346.png	-168.6171	-21.6006	674.0267	-169.1328	10.0994	697.6636	-128.1037	-44.9489	674.0842	-146.6641	-12.5379	706.3123	-96.2218	-57.8171	676.4532	-120.8766	-18.7679	716.3171	-63.9895	-32.6482	688.8617	-91.1880	-8.3823	725.4436	-40.6546	56.2929	699.8230	-51.5701	62.5860	714.1906	-80.8574	81.1667	748.6415	-172.1423	123.7840	776.6292	-142.0480	125.1828	791.1624	-138.9138	48.5847	749.6190
depth_1_0000347.png	-170.0532	-23.4128	679.1538	-169.4903	7.8200	701.1975	-129.4235	-49.4591	677.6176	-144.7409	-13.4816	708.7332	-95.8240	-59.9764	680.1807	-119.4259	-18.1272	718.3575	-62.2048	-34.0833	689.5579	-85.1758	-6.4980	722.9460	-38.2230	63.5054	696.0807	-49.0800	67.3274	711.5807	-77.6730	84.4536	745.0708	-171.9150	122.8735	777.8042	-140.0162	124.2940	790.6182	-136.2276	47.1325	748.4804
depth_1_0000348.png	-172.6237	-25.4213	685.7610	-169.6555	6.3132	704.8240	-129.9523	-50.0374	682.7583	-142.0060	-15.4051	711.3618	-94.9937	-63.2140	684.1029	-115.3047	-19.5033	719.0976	-58.5317	-34.1992	690.0074	-83.7228	-6.8830	722.3325	-36.2224	64.9038	694.6787	-47.3346	68.7259	707.1591	-76.5394	87.5408	743.6834	-171.0829	120.9689	776.7510	-140.7379	124.6452	788.5410	-134.8468	48.1119	748.5999
depth_1_0000349.png	-174.1443	-29.8629	689.2559	-170.5776	6.2505	708.2966	-128.9462	-54.2418	687.0317	-142.4870	-15.1908	713.7674	-93.1859	-64.9732	687.9739	-114.9366	-18.8807	720.9185	-58.0020	-33.8110	690.3947	-83.2880	-5.8795	722.2819	-34.8559	67.8738	691.5842	-45.8021	72.7188	705.5873	-76.1504	89.7182	741.9150	-171.2752	123.6635	777.8641	-138.2562	126.5761	787.9696	-134.0693	49.7638	747.8359
depth_1_0000350.png	-174.5298	-30.6121	694.5591	-170.2013	5.2738	711.1613	-128.2441	-55.0222	691.9401	-141.2281	-15.9767	715.8287	-92.4984	-65.5109	690.8158	-113.6048	-19.0704	722.1384	-56.8033	-34.4649	690.8579	-81.0769	-4.4962	722.3151	-34.9429	71.4331	688.2806	-45.8343	75.8031	703.9852	-75.7424	90.5028	739.3989	-168.8447	122.2364	776.5895	-135.6546	127.1928	786.7653	-132.7937	50.0727	747.1596
depth_1_0000351.png	-174.7435	-33.9033	698.8121	-168.7502	1.7257	714.3383	-127.8103	-59.1784	695.8963	-139.9887	-17.8956	717.8882	-90.5671	-65.9964	693.5782	-110.9847	-19.6115	723.2678	-54.3539	-37.5490	690.7842	-78.2916	-5.5328	720.1288	-35.1394	73.8282	684.8414	-45.2372	77.3754	700.2028	-75.2796	94.0484	735.9906	-168.7535	123.4500	777.7419	-135.3768	128.2564	785.8102	-130.9532	49.9512	747.2001
depth_1_0000352.png	-175.0950	-35.1497	702.8734	-168.8191	0.7649	716.9450	-125.9386	-60.0532	699.1764	-139.9677	-18.6660	720.3235	-90.4336	-67.2177	697.6195	-109.5633	-18.9231	724.1037	-53.7075	-38.7221	692.8276	-77.4395	-6.3319	719.9900	-36.4701	73.9739	683.7620	-46.2061	78.9476	700.7809	-74.8487	95.7690	735.6647	-166.1292	124.0723	776.6072	-134.4774	128.7413	783.4664	-129.2418	49.6743	745.8102
depth_1_0000353.png	-176.7745	-35.1844	707.6945	-170.0790	1.0859	719.6596	-127.2670	-64.1204	702.5873	-138.8053	-18.3582	721.8831	-91.6180	-69.5119	699.3508	-108.5829	-19.0902	724.4683	-54.3843	-42.6889	694.1219	-76.2345	-6.4710	719.4276	-34.7574	72.2471	684.4985	-44.4768	78.5756	701.2860	-72.9962	97.3215	735.0590	-165.7955	124.8306	774.7151	-133.1992	129.4812	784.1927	-129.4985	49.7281	744.7903
depth_1_0000354.png	-177.5705	-36.8722	710.9332	-169.9039	0.2708	722.5771	-129.6872	-64.0564	707.3746	-138.9553	-19.2919	724.7755	-93.4397	-70.8327	702.4614	-107.7286	-20.6016	726.2325	-54.9459	-43.4809	694.6910	-76.6054	-7.1235	719.6733	-33.5524	70.1395	685.5242	-43.2179	75.3367	700.6536	-71.7066	97.2398	735.2903	-165.9844	123.2132	774.6226	-131.8713	131.4137	784.3417	-127.8911	50.1145	744.4809
depth_1_0000355.png	-178.6703	-36.6407	714.3921	-170.4819	0.5923	724.8793	-131.3323	-66.3675	707.8748	-140.0748	-19.3858	725.5931	-96.2126	-70.9421	703.2868	-108.7745	-20.3973	725.6776	-59.6747	-45.9265	695.4930	-76.9751	-7.6785	718.3778	-31.5590	67.5555	687.3936	-42.9677	73.9630	705.1730	-71.0876	96.8040	736.5046	-164.7662	124.6171	774.2968	-130.7114	131.0436	783.2698	-127.9663	50.0512	744.0170
depth_1_0000356.png	-179.6402	-36.0532	714.6377	-171.4749	0.1152	725.4821	-132.7532	-63.1081	708.9505	-140.9144	-18.7592	725.8570	-97.8688	-71.8271	703.1449	-109.3111	-20.9065	724.8884	-59.7464	-45.2972	693.6904	-78.4678	-7.5665	716.4000	-31.8911	64.0833	693.2715	-41.4494	70.9309	708.3427	-69.7356	96.0854	738.6107	-164.0433	122.6528	772.9307	-129.3590	130.7495	783.5989	-128.5193	49.7671	744.4354
depth_1_0000357.png	-180.8456	-37.0138	713.9470	-172.6546	0.1501	725.5155	-134.7496	-62.6478	707.3871	-141.5136	-20.0121	724.5983	-100.3502	-71.6583	698.9122	-110.0781	-21.9926	723.6948	-63.1556	-44.5339	689.6816	-79.1626	-8.7588	713.0406	-30.0466	59.2444	695.5519	-41.4372	68.2440	711.1853	-69.3477	94.7039	740.1054	-163.4121	122.5014	773.0496	-129.0935	129.2948	783.6648	-127.5036	48.6986	743.6659
depth_1_0000358.png	-178.9996	-36.9992	712.7729	-173.0497	-0.3542	724.3350	-136.4108	-62.7590	704.2615	-142.5493	-19.4105	722.8220	-101.7877	-71.6620	695.9720	-112.8136	-21.8400	720.8907	-65.5292	-47.8327	684.5902	-80.2920	-8.8962	710.3338	-30.9381	56.9300	698.1345	-40.8639	65.4280	712.4691	-69.0783	90.7853	740.9437	-163.0795	121.5402	774.4934	-127.7213	130.0180	784.4583	-128.3357	48.8601	744.7041
depth_1_0000359.png	-180.5403	-33.5285	707.6047	-172.2213	-0.4220	723.3439	-137.6476	-60.3325	695.1069	-143.5964	-19.0600	719.3146	-103.8944	-68.2624	686.1823	-111.9959	-21.0073	715.6225	-67.3533	-40.3853	678.1101	-82.7223	-6.5541	708.1118	-30.5630	56.5243	699.2883	-41.3497	65.1302	713.9649	-71.1675	89.9795	742.2167	-164.0345	121.0171	777.8031	-128.3907	128.3042	784.6600	-129.5625	47.6770	745.1107
depth_1_0000360.png	-181.6801	-30.8613	699.7025	-174.5023	3.3234	719.4260	-137.4124	-53.1157	682.2784	-143.1945	-17.5537	712.9727	-104.1831	-60.4501	670.6976	-114.3541	-19.7288	709.1817	-70.4841	-37.4247	673.2745	-83.9444	-5.5455	703.8157	-26.3236	54.0953	697.7136	-39.5242	64.6910	713.5887	-69.3000	88.2279	743.4915	-163.8639	120.5285	781.8089	-127.5853	125.9578	785.4155	-128.7430	47.4936	744.9843
depth_1_0000361.png	-180.0835	-24.4889	690.3831	-174.5926	5.7068	714.6093	-138.0240	-46.0865	670.2982	-143.7088	-13.0955	708.2634	-107.3061	-51.0984	658.1929	-115.5780	-16.4444	705.4669	-72.9185	-30.3409	661.7128	-86.8525	-3.3019	704.2458	-28.5631	55.7397	698.2889	-39.9748	65.1632	714.0089	-69.9193	88.3281	743.7152	-162.8533	120.5352	781.6921	-128.6504	126.6031	787.4172	-128.9717	49.6144	745.0925
depth_1_0000362.png	-178.6854	-21.6341	681.9004	-172.1037	7.5992	712.4590	-138.2341	-38.9839	662.0483	-144.7042	-11.4336	704.7347	-107.2826	-41.5600	651.7781	-116.1986	-14.8158	702.2565	-73.7202	-26.7576	656.1774	-86.9043	-3.0207	700.5782	-25.2655	54.8607	695.9177	-38.6445	64.3029	711.9473	-68.3817	87.8564	741.8738	-161.1651	118.8730	779.6671	-127.6223	124.3711	785.9921	-127.4623	49.8768	744.6933
depth_1_0000363.png	-174.2017	-16.1937	675.9293	-170.5674	8.6231	708.2042	-135.5691	-30.0907	655.2391	-143.6799	-7.1892	700.9899	-107.0168	-34.8702	643.1782	-114.7423	-12.7830	700.3329	-75.0032	-19.1198	649.2914	-85.2302	1.2465	699.6718	-23.9164	55.9976	697.3794	-38.7610	65.1259	714.1014	-67.9479	89.8937	743.8457	-162.2301	119.4343	782.9356	-126.9224	126.1338	789.1371	-127.5491	50.1471	744.6602
depth_1_0000364.png	-170.6518	-12.5529	671.3436	-168.3100	9.4640	706.7462	-135.4332	-22.0017	650.7734	-144.8577	-5.2117	699.6877	-106.8097	-25.5837	637.6924	-114.2309	-10.4430	696.6245	-78.1494	-14.0419	644.4629	-83.9503	0.6999	701.4066	-25.3019	54.7812	696.4295	-37.7998	63.9431	714.1636	-67.5594	88.5484	744.4624	-160.3097	115.7580	781.0070	-126.2219	122.4215	789.5435	-127.0743	48.8768	744.3521
depth_1_0000365.png	-166.3869	-8.0340	665.4871	-168.1255	9.5588	703.4802	-134.4003	-15.3123	645.5842	-143.6657	-3.4544	699.2943	-107.6843	-16.8803	632.7211	-115.7381	-9.4639	695.2097	-80.2532	-10.7265	641.6917	-84.2331	1.7023	695.7452	-24.6019	55.0392	697.5077	-36.8992	62.8375	713.5670	-67.7126	87.6346	745.0037	-160.9717	116.5531	781.7175	-126.8920	121.6891	790.5729	-128.6857	47.7336	744.2598
depth_1_0000366.png	-164.6826	-0.4273	660.9269	-166.5144	13.2904	701.9013	-134.5540	-6.3332	644.2393	-145.3427	-1.2470	695.7485	-107.4474	-9.9638	629.8340	-114.8770	-9.2925	694.6125	-82.5134	-4.3469	641.2581	-86.5940	1.3581	694.3880	-22.1362	54.0656	697.5664	-35.1608	62.9882	713.5550	-67.0697	86.8826	745.6991	-162.6102	116.7269	784.3807	-129.5725	120.7249	790.2270	-128.2621	48.8118	745.1875
depth_1_0000367.png	-163.8886	4.0871	658.1246	-166.7992	10.6766	699.8423	-133.5392	-3.2540	643.9569	-143.4720	-3.9541	696.9465	-107.9454	-5.0480	630.1691	-116.2465	-7.7271	697.8621	-81.9781	-1.3400	640.3199	-86.7539	2.3968	692.4575	-21.8763	53.5272	699.1486	-35.0390	62.9106	714.3923	-66.8460	86.8047	746.5356	-162.1963	114.6782	784.3321	-127.1908	121.7262	793.2896	-129.1409	47.5844	745.0124
depth_1_0000368.png	-155.5794	7.6552	670.1623	-165.4102	13.2838	704.3505	-132.5045	3.7626	645.2575	-142.9115	-2.9516	687.6901	-108.5361	0.4240	630.6523	-113.0566	-11.3948	687.7852	-89.8326	2.0368	643.8938	-80.8518	1.2881	697.1060	-21.5513	53.3877	698.7574	-35.5809	61.7450	715.3341	-66.6937	83.7867	746.1608	-162.5126	113.5517	782.8422	-126.5847	120.3555	794.0001	-127.3214	41.7013	742.6006
depth_1_0000369.png	-161.1333	13.7322	661.0803	-166.4653	13.2478	701.6757	-133.8576	6.2929	645.7742	-143.8842	-2.0674	685.8104	-109.9879	2.2958	632.4437	-117.7315	-9.0845	688.1749	-85.7260	5.9654	638.0698	-89.1204	-0.6918	702.1427	-21.7225	53.9808	700.6119	-34.7011	62.2139	715.4245	-67.2377	85.1264	746.8639	-162.1495	110.9271	783.9673	-128.2178	116.5080	792.8040	-128.0379	43.4980	743.6668
depth_1_0000370.png	-159.3523	16.8109	660.0426	-165.3872	15.8908	696.7542	-129.8740	8.1917	646.6839	-143.7041	-0.1321	690.3446	-108.7016	3.4818	633.9734	-112.6581	-8.2486	683.2780	-86.5365	6.0095	647.4142	-84.2322	-0.7660	702.6603	-21.1118	53.1305	700.6732	-34.8747	61.2045	716.2636	-65.9172	81.9721	746.9850	-161.4161	108.9972	782.7910	-128.4716	116.2264	793.3439	-126.7873	42.9855	743.0118
depth_1_0000371.png	-157.4826	20.1992	660.3112	-165.2958	12.0149	687.2300	-130.8826	13.7036	645.1411	-144.4988	-0.3869	679.4259	-108.6584	10.4658	632.3785	-112.4031	-7.0896	675.7010	-85.7759	10.5518	639.2873	-84.6734	-0.8868	683.9293	-21.7983	53.0457	701.8182	-33.5736	61.5829	716.9075	-66.6851	81.3170	747.0801	-161.5831	109.1542	782.6913	-127.1267	115.0693	793.0935	-129.8549	39.0899	741.6962
depth_1_0000372.png	-156.1108	22.1624	659.7700	-165.8559	14.2258	685.6147	-130.2800	15.5766	645.5720	-143.9532	-0.2754	679.8326	-108.6912	12.2765	633.4307	-113.3136	-6.7204	674.1879	-84.3930	12.7378	639.1110	-84.5580	3.1843	678.2017	-20.4138	53.0444	702.0502	-33.6861	61.0410	716.8423	-65.9914	80.5625	747.5554	-161.5954	107.6552	783.3934	-126.3312	113.9367	794.1930	-128.4129	41.2438	741.9424
depth_1_0000373.png	-156.4624	25.1567	661.4667	-162.6493	13.3198	686.0193	-129.7112	19.0734	645.3246	-141.6079	-1.4155	680.4545	-107.4991	17.8023	632.9337	-112.0233	-5.8634	673.2210	-84.5515	15.1535	639.1299	-83.8011	3.9736	676.5328	-20.1483	52.2535	701.8381	-32.9369	60.6441	717.6357	-66.3946	78.6955	748.3430	-160.6934	103.6875	783.2162	-126.9486	110.5805	793.0958	-128.5050	37.6447	738.6874
depth_1_0000374.png	-153.6747	26.4233	661.3732	-163.0256	12.7912	684.0400	-128.4659	22.3385	646.2954	-141.1589	-2.9355	681.2336	-107.1724	21.0719	635.0565	-112.5613	-9.8245	676.6291	-85.7026	17.8253	639.8903	-84.7100	-3.0555	683.3920	-18.3627	52.7709	701.5007	-32.7267	60.7066	717.0242	-66.7959	79.0143	748.3943	-161.5512	103.0333	784.7288	-127.9077	110.9720	795.4379	-127.6503	37.8267	739.4253
depth_1_0000375.png	-153.6772	30.1250	662.6044	-162.9938	13.5919	684.4376	-127.7580	25.4949	648.5608	-139.7288	-5.5063	683.3743	-106.4881	24.2473	636.2313	-112.3520	-12.2550	679.5663	-86.1876	20.3520	640.5388	-84.5675	-2.2255	682.5071	-18.2238	53.5749	701.8076	-31.4214	60.0968	717.7285	-65.3418	78.1830	749.1427	-162.4681	104.5805	785.7968	-126.6226	111.1038	796.8158	-127.5009	38.6085	739.8822
depth_1_0000376.png	-152.5820	32.7696	663.6576	-163.5339	14.5017	684.1091	-127.9254	29.7131	651.0477	-141.2727	-2.8021	681.4706	-106.9504	28.5185	638.9047	-114.2542	-9.6684	678.5112	-86.8496	23.9227	640.9926	-85.8783	-1.2526	682.3035	-18.6471	53.0132	701.7928	-31.3564	60.7583	718.6780	-64.5576	75.8775	748.2688	-163.4193	103.0203	785.8687	-127.6539	110.4526	794.5041	-128.9332	38.6505	741.1116
depth_1_0000377.png	-151.3265	32.5081	666.1093	-163.3148	14.7517	687.1166	-127.1920	31.4959	653.0148	-141.0822	-0.6615	681.4723	-107.1157	33.2540	641.4443	-114.2848	-7.9839	677.5383	-86.8960	25.4490	643.8062	-86.0178	-3.3907	684.4614	-18.3168	52.4945	701.8263	-31.1341	59.5539	717.8659	-65.2168	75.4092	749.1171	-162.4202	102.7658	787.2548	-128.0908	109.2141	797.3016	-128.8713	39.8515	742.2041
depth_1_0000378.png	-152.6489	35.9450	667.4526	-165.5933	10.4970	688.6373	-127.1262	35.8645	653.6063	-140.5715	-0.1678	681.2009	-106.5591	35.1860	643.8374	-113.5922	-5.4089	676.6822	-87.8097	31.6967	643.2294	-86.7325	-0.6737	682.1209	-17.6021	53.2924	702.4920	-31.1013	59.1923	718.5988	-65.5094	76.4536	748.9314	-163.5438	101.3671	788.0779	-127.2515	106.5946	797.1270	-128.7830	39.7095	743.7955
